iter	MultiClass
159	0.3219589676
160	0.3217673435
161	0.3218052211
162	0.3219499403
163	0.3217572747
164	0.3214125687
165	0.3211116574
166	0.3212390133
167	0.3213990138
168	0.321545666
169	0.3213894466
170	0.3214508857
171	0.3213985787
172	0.3213027279
173	0.3210346753
174	0.321043426
175	0.321202457
176	0.3208894927
177	0.3207521283
178	0.3207322312
179	0.3206845701
180	0.3205406218
181	0.3206000974
182	0.3206871979
183	0.3204413016
184	0.3205574373
185	0.3209110932
186	0.3211167273
187	0.3212035755
188	0.3212850356
189	0.3212627095
190	0.3211725492
191	0.3211385564
192	0.3210040599
193	0.3214989795
194	0.3213574227
195	0.3213682977
196	0.3213095204
197	0.3210078283
198	0.3205682546
199	0.320408733
200	0.3205760597
201	0.3203143535
202	0.3200709374
203	0.3200298179
204	0.3197688796
205	0.3198025587
206	0.3195965126
207	0.3195597721
208	0.3195545635
209	0.3194497893
210	0.3192116045
211	0.3192528062
212	0.3192800707
213	0.3192808436
214	0.3193603159
215	0.3197776564
216	0.319739628
217	0.3197005501
218	0.3202152525
219	0.3201394813
220	0.3202612128
221	0.3202863723
222	0.3203439386
223	0.3202227445
224	0.3200825264
225	0.3200206069
226	0.3199790388
227	0.3199763821
228	0.3195509697
229	0.3195198227
230	0.3194919806
231	0.3194049197
232	0.3193873323
233	0.3195303146
234	0.3197022516
235	0.3195256736
236	0.3195153878
237	0.3198144473
238	0.3202935733
239	0.3202156974
240	0.3202628296
241	0.3202504719
242	0.3201788038
243	0.3201857523
244	0.3200660076
245	0.3196920539
246	0.3197045371
247	0.3196097615
248	0.3196900395
249	0.3195378203
250	0.3196037379
251	0.3197137417
252	0.3198446518
253	0.3195682385
254	0.3194026776
255	0.3194081024
256	0.319390091
257	0.3194701745
258	0.3192199737
259	0.3191104404
260	0.3191349203
261	0.319358232
262	0.3193572369
263	0.3195083286
264	0.3193994616
265	0.3196827668
266	0.319609093
267	0.3196820318
268	0.319546578
269	0.3196028243
270	0.3194093159
271	0.3191924339
272	0.3190737584
273	0.3185692271
274	0.3186353414
275	0.3187989064
276	0.3189069439
277	0.3188632952
278	0.3187609156
279	0.3189184069
280	0.3189407647
281	0.3188332545
282	0.3185921402
283	0.3186880016
284	0.318893705
285	0.3192227224
286	0.3190507164
287	0.3190057989
288	0.3193971823
289	0.3194901047
290	0.3193809824
291	0.3190467281
292	0.3188870676
293	0.3189785326
294	0.3191113478
295	0.3190946957
296	0.3190118201
297	0.319050814
298	0.3191407803
299	0.3190711144
300	0.3191797251
301	0.3192144613
302	0.319181532
303	0.319316824
304	0.3193392069
305	0.3194822119
306	0.319489924
307	0.3191919578
308	0.3191675704
309	0.3190906072
310	0.3189665145
311	0.3190650266
312	0.3195497632
313	0.3196421691
314	0.3195077724
315	0.3194140345
316	0.3192339485
317	0.3192170143
318	0.319275383
319	0.3192257691
320	0.3192963675
321	0.3192329717
322	0.3193803122
323	0.3194951944
324	0.3195200381
325	0.3196501261
326	0.3196877466
327	0.3198457118
328	0.3199101541
329	0.3199195115
330	0.3200025642
331	0.3200096128
332	0.3201170948
333	0.3201345054
334	0.3203013523
335	0.3201798509
336	0.3200632525
337	0.3202833542
338	0.3202638481
339	0.3201823572
340	0.3203291166
341	0.3202044419
342	0.3202168807
343	0.3197406302
344	0.3200612309
345	0.3199609151
346	0.3198483005
347	0.3196513056
348	0.3192865545
349	0.3195546576
350	0.319446905
351	0.3195338035
352	0.3193978318
353	0.3194541944
354	0.3194566235
355	0.319610274
356	0.3196175148
357	0.3197345989
358	0.319766348
359	0.3197729849
360	0.3197413107
361	0.3197446765
362	0.3202474686
363	0.3204122682
364	0.320462482
365	0.3203680537
366	0.3201672701
367	0.3202023148
368	0.3203321145
369	0.3201766907
370	0.3201285179
371	0.3201284404
372	0.3203874834
373	0.3205173402
374	0.3212389495
375	0.3212247923
376	0.321244089
377	0.3213612041
378	0.3213316385
379	0.3213226709
380	0.3211212647
381	0.3209067951
382	0.3206702207
383	0.3206505704
384	0.3206208196
385	0.3205345541
386	0.3205240119
387	0.3204958111
388	0.3204961566
389	0.3202591419
390	0.3202968407
391	0.3203037958
392	0.3203300408
393	0.3203612665
394	0.320425969
395	0.3203940233
396	0.3203740219
397	0.3204705503
398	0.3204100018
399	0.3204582733
400	0.3203724427
401	0.3205049984
402	0.320461361
403	0.3204757902
404	0.3203663272
405	0.3202852734
406	0.3203336264
407	0.3201937378
408	0.3206340869
409	0.3206072441
410	0.3207700423
411	0.3206950463
412	0.3207053549
413	0.3207194869
414	0.3206610518
415	0.3207063491
416	0.3209663852
417	0.3210370896
418	0.3210618064
419	0.3212149268
420	0.3211756446
421	0.3213216235
422	0.321330387
423	0.3213919589
424	0.3214869772
425	0.3212237252
426	0.3212901645
427	0.3212010477
428	0.3211814581
429	0.3210197762
430	0.3210333392
431	0.3210022641
432	0.3210594919
433	0.321089259
434	0.3210221052
435	0.3211956352
436	0.3212681717
437	0.3212944838
438	0.321330846
439	0.3214011509
440	0.3214332824
441	0.3214473336
442	0.3213390811
443	0.3213952087
444	0.321485211
445	0.3214221282
446	0.321162836
447	0.3212056182
448	0.3212827327
449	0.3212927551
450	0.3216146374
451	0.3215944247
452	0.321537492
453	0.3215723482
454	0.3216999853
455	0.321695197
456	0.3216873866
457	0.3217247856
458	0.3216398873
459	0.3216870844
460	0.32171745
461	0.3219854491
462	0.3220795948
463	0.3220335375
464	0.3220447754
465	0.3221225147
466	0.322259102
467	0.3223170493
468	0.3225621971
469	0.3225555252
470	0.3224638354
471	0.3225385894
472	0.3225961298
473	0.322314466
474	0.3222668433
475	0.3221384581
476	0.3225393589
477	0.3225293485
478	0.3227159297
479	0.3227260015
480	0.3226429379
481	0.32266524
482	0.3226656581
483	0.3225075488
484	0.3225579267
485	0.3223555027
486	0.3221759952
487	0.3223228057
488	0.3222133688
489	0.3224312573
490	0.3223648893
491	0.3224286206
492	0.3225879917
493	0.3226159523
494	0.3224624076
495	0.3223154184
496	0.322322344
497	0.3222933979
498	0.3221679916
499	0.3222876305
